Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,100,28592,7.942222222222222,B2,7721,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B3,7602,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B4,7553,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B5,7635,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B6,7594,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B7,7407,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B8,7730,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B9,7333,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B10,7476,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B11,7576,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B12,7875,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C1,18337,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C2,17728,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C3,19650,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C4,34138,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C5,32366,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C6,31986,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C7,69039,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C8,70250,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C9,69626,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C10,51073,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C11,48869,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,C12,43528,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D1,21755,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D2,20890,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D3,27045,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D4,30557,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D5,28613,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D6,30529,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D7,70862,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D8,71285,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D9,68181,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D10,53005,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D11,49442,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,D12,45398,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E1,10490,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E2,10567,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E3,10104,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E4,14439,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E5,15404,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E6,26910,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E7,79379,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E8,78432,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E9,76855,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E10,77306,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E11,75938,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,E12,57230,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F1,10027,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F2,10185,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F3,9847,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F4,28205,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F5,14931,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F6,33133,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F7,83911,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F8,83888,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F9,83022,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F10,97243,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F11,78426,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,F12,34711,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G1,9145,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G2,9065,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G3,9047,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G4,9107,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G5,9143,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G6,9124,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G7,76745,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G8,77231,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G9,74298,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G10,76011,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G11,71502,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,G12,68230,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A1,8026,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A2,7838,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A3,7872,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A4,7904,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A5,8214,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A6,7923,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A7,7786,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A8,7666,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A9,7605,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A10,7716,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A11,7899,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,A12,7973,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B1,7751,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B2,7727,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B3,7569,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B4,7652,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B5,7769,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B6,7642,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B7,7335,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B8,7656,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B9,7564,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B10,7626,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B11,7572,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,B12,7890,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C1,18479,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C2,18034,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C3,19872,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C4,35067,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C5,32549,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C6,31895,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C7,69618,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C8,69849,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C9,68690,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C10,51253,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C11,49299,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,C12,44045,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D1,21776,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D2,20728,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D3,26869,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D4,30599,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D5,28474,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D6,30474,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D7,70905,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D8,71015,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D9,68045,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D10,53146,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D11,49270,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,D12,45456,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E1,10632,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E2,10491,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E3,10198,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E4,14663,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E5,15337,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E6,26512,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E7,79520,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E8,78175,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E9,77242,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E10,77818,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E11,75987,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,E12,57624,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F1,10198,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F2,10120,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F3,9924,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F4,28137,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F5,15022,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F6,38601,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F7,83041,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F8,84723,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F9,83105,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F10,inf,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F11,79001,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,F12,35310,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G1,9277,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G2,9161,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G3,9120,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G4,9157,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G5,9159,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G6,9182,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G7,77941,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G8,77007,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G9,73862,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G10,76108,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G11,71847,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,29192,8.108888888888888,G12,68917,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A1,8097,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A2,7951,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A3,8024,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A4,8062,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A5,8209,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A6,8104,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A7,7788,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A8,7861,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A9,7670,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A10,7918,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A11,7990,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,A12,8027,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B1,7703,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B2,7701,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B3,7715,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B4,7798,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B5,7724,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B6,7703,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B7,7345,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B8,7765,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B9,7446,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B10,7611,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B11,7631,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,B12,7896,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C1,18446,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C2,17859,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C3,19904,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C4,34483,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C5,32385,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C6,32360,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C7,69845,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C8,69939,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C9,68914,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C10,51174,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C11,49340,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,C12,44173,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D1,21811,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D2,20846,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D3,27034,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D4,30482,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D5,28492,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D6,30172,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D7,71217,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D8,71927,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D9,68621,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D10,53863,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D11,50312,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,29792,8.275555555555556,D12,46010,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,29792,8.275555555555556,E1,10695,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,29792,8.275555555555556,E2,10574,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
