Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,100,14792,4.108888888888889,C8,19458,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,C9,20539,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,C10,13551,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,C11,15160,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,C12,12962,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D1,12968,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D2,12419,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D3,15996,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D4,12572,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D5,10496,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D6,12616,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D7,22399,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D8,22243,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D9,18931,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D10,19640,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D11,15958,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,D12,17944,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E1,9271,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E2,9429,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E3,8992,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E4,9485,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E5,9276,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E6,11767,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E7,17222,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E8,17896,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E9,16158,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E10,19145,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E11,19305,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,E12,20015,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F1,9308,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F2,9751,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F3,9132,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F4,14605,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F5,11300,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F6,12792,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F7,16025,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F8,16452,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F9,15600,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F10,25177,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F11,19473,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,F12,18956,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G1,6869,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G2,6834,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G3,7087,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G4,6766,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G5,6735,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G6,6781,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G7,13388,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G8,12865,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G9,14798,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G10,12163,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G11,12342,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,14792,4.108888888888889,G12,12196,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A1,6590,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A2,6505,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A3,6371,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A4,6584,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A5,6485,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A6,6491,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A7,6470,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A8,6571,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A9,6304,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A10,6435,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A11,6606,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,A12,6669,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B1,6467,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B2,6572,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B3,6414,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B4,6445,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B5,6460,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B6,6479,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B7,6472,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B8,6574,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B9,6534,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B10,6402,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B11,6331,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,B12,6607,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C1,11206,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C2,11125,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C3,12432,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C4,12122,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C5,11810,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C6,11856,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C7,23328,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C8,22532,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C9,23447,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C10,16758,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C11,17950,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,C12,15708,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D1,14315,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D2,13487,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D3,17695,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D4,14303,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D5,12025,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D6,13892,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D7,25287,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D8,25182,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D9,21311,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D10,22580,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D11,18818,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,D12,20546,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E1,9803,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E2,9985,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E3,9735,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E4,10206,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E5,9884,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E6,12773,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E7,18866,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E8,19699,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E9,17909,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E10,21406,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E11,21657,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,E12,22857,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F1,9874,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F2,10246,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F3,9683,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F4,16150,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F5,12393,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F6,14434,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F7,17810,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F8,18034,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F9,17276,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F10,28893,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F11,21452,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,F12,21800,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G1,7044,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G2,6998,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G3,7213,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G4,6934,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G5,6977,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G6,6899,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G7,14665,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G8,13992,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G9,16190,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G10,13099,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G11,13330,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,15392,4.275555555555556,G12,13320,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A1,6696,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A2,6655,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A3,6431,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A4,6570,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A5,6617,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A6,6570,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A7,6578,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A8,6703,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A9,6486,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A10,6580,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A11,6684,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,A12,6727,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B1,6634,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B2,6677,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B3,6484,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B4,6398,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B5,6518,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B6,6563,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B7,6481,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B8,6676,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B9,6604,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B10,6502,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B11,6551,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,B12,6724,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C1,12049,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C2,11814,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C3,13509,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C4,13793,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C5,13396,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C6,13155,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C7,26061,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C8,25216,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C9,26174,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C10,19877,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C11,20503,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,C12,17948,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D1,15242,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D2,14325,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D3,19492,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D4,15386,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D5,13062,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D6,14955,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D7,28122,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D8,27579,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D9,23027,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D10,24794,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D11,21278,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,D12,23091,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E1,10261,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E2,10483,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E3,10161,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E4,10922,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E5,10624,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E6,13939,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E7,20581,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E8,21781,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E9,19832,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E10,24091,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E11,24107,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,E12,25907,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F1,10401,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F2,10835,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F3,10190,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F4,17854,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F5,13329,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F6,15951,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F7,19668,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F8,19964,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F9,19062,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F10,32406,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,15992,4.442222222222222,F11,24422,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
